time;ouverture;plus haut;plus bas;cloture;v
2209020000;20187.513;20228.42049;20187.513;20228.42049;0
2209020001;20228.67049;20246.101;20218.978;20231.99999;0
2209020002;20239.78449;20243.62899;20225.5035;20241.5215;0
2209020003;20244.7895;20254.5615;20217.99999;20218.4895;0
2209020004;20218.3765;20238.96799;20218.3765;20226.907;0
2209020005;20225.1465;20246.12999;20224.49999;20246.12999;0
2209020006;20244.4135;20261.79749;20244.4135;20253.711;0
2209020007;20253.75499;20253.75499;20222.49999;20236.25399;0
2209020008;20235.7515;20236.993;20218.8575;20228.4665;0
2209020009;20233.9115;20246.22749;20230.8955;20242.8635;0
2209020010;20242.76799;20243.23699;20209.99999;20213.12249;0
2209020011;20213.87499;20228.37249;20211.6115;20227.89499;0
2209020012;20218.674;20252.66599;20218.1685;20248.477;0
2209020013;20251.4355;20290.621;20249.369;20278.0595;0
2209020014;20274.59499;20275.62049;20261.99999;20273.10899;0
2209020015;20269.475;20273.5065;20251.245;20254.42999;0
2209020016;20256.68949;20281.6455;20247.99999;20266.312;0
2209020017;20267.26999;20267.26999;20239.15749;20240.24849;0
2209020018;20233.9165;20238.49549;20227.49999;20233.64499;0
2209020019;20227.49999;20241.68499;20219.49999;20232.93749;0
2209020020;20226.1325;20231.568;20215.492;20215.492;0
2209020021;20220.42999;20234.27199;20218.49999;20226.16599;0
2209020022;20234.9535;20234.9535;20214.73299;20217.04749;0
2209020023;20207.49999;20218.8585;20199.59699;20202.367;0
2209020024;20206.83999;20209.04399;20193.49999;20201.242;0
2209020025;20197.2755;20206.4285;20195.37349;20201.67649;0
2209020026;20199.4165;20215.34199;20188.99999;20209.2165;0
2209020027;20211.28449;20215.3575;20204.99999;20210.95749;0
2209020028;20209.6425;20210.80249;20198.7855;20203.9155;0
2209020029;20210.23399;20214.3285;20197.49999;20200.36649;0
2209020030;20196.49999;20205.9155;20191.99999;20191.99999;0
2209020031;20196.18749;20216.43749;20196.18749;20212.101;0
2209020032;20208.43099;20215.74749;20188.99999;20211.171;0
2209020033;20211.16599;20216.40449;20200.99999;20206.35;0
2209020034;20211.50699;20215.671;20190.99999;20190.99999;0
2209020035;20203.9875;20203.99049;20184.49999;20195.653;0
2209020036;20196.15749;20209.9845;20195.65249;20209.07099;0
2209020037;20209.5765;20209.5765;20196.96999;20202.94549;0
2209020038;20202.17449;20209.1275;20189.99999;20200.19349;0
2209020039;20200.194;20203.085;20170.49999;20181.88299;0
2209020040;20185.44549;20189.41499;20175.49999;20183.86749;0
2209020041;20189.13749;20198.62699;20182.49999;20183.212;0
2209020042;20183.212;20191.47349;20175.99999;20190.459;0
2209020043;20191.102;20193.7495;20179.49999;20191.66499;0
2209020044;20192.17;20194.43399;20176.49999;20187.93599;0
2209020045;20188.44049;20188.73699;20176.49999;20185.1245;0
2209020046;20192.267;20199.283;20190.5935;20195.372;0
2209020047;20187.49999;20204.9665;20187.49999;20204.9665;0
2209020048;20206.69799;20208.97449;20186.99999;20186.99999;0
2209020049;20202.62899;20203.30599;20194.835;20194.835;0
2209020050;20193.045;20195.39399;20193.045;20195.39399;0
2209020052;20205.09499;20205.09499;20191.49999;20200.12499;0
2209020053;20199.00799;20202.226;20193.44999;20196.779;0
2209020054;20196.779;20202.71999;20190.49999;20194.58899;0
2209020055;20196.0745;20198.0895;20182.99999;20192.50799;0
2209020056;20194.10249;20202.9285;20186.49999;20200.36649;0
2209020057;20188.99999;20201.21399;20188.99999;20193.49049;0
2209020058;20193.995;20194.75199;20180.99999;20181.784;0
2209020059;20182.3245;20187.123;20172.49999;20185.14399;0
2209020068;20187.0385;20206.3215;20160.99999;20193.60249;0
2209020069;20192.71349;20202.09849;20178.49999;20196.8825;0
2209020070;20196.37799;20196.8825;20177.96;20183.95649;0
2209020071;20183.957;20191.30899;20175.49999;20184.99999;0
2209020072;20188.22549;20190.248;20169.99999;20180.8585;0
2209020073;20176.675;20186.9865;20170.49999;20176.4865;0
2209020074;20176.135;20187.10449;20171.99999;20182.55499;0
2209020075;20184.09499;20189.26549;20162.99999;20174.66;0
2209020076;20175.18299;20193.7875;20173.87999;20184.55299;0
2209020077;20182.691;20184.9515;20168.49999;20183.11649;0
2209020078;20183.622;20188.31849;20170.99999;20182.36299;0
2209020079;20182.36099;20182.36099;20170.49999;20180.69;0
2209020080;20179.95099;20182.33;20168.99999;20177.38449;0
2209020081;20178.9665;20190.5415;20173.99999;20186.22649;0
2209020082;20183.26649;20192.36849;20182.945;20186.16;0
2209020083;20193.47949;20193.47949;20174.49999;20186.32;0
2209020084;20186.17249;20187.77749;20166.99999;20180.389;0
2209020085;20178.7535;20188.6245;20165.49999;20182.01999;0
2209020086;20172.99999;20195.1495;20172.49999;20194.9665;0
2209020087;20192.94549;20203.47549;20184.99999;20203.47549;0
2209020088;20208.45949;20211.10999;20187.99999;20200.77399;0
2209020089;20199.75799;20200.264;20181.49999;20192.8615;0
2209020090;20177.49999;20195.496;20173.49999;20184.92249;0
2209020091;20179.8575;20184.41799;20157.49999;20168.82;0
2209020092;20173.6805;20193.83999;20164.49999;20193.83999;0
2209020093;20196.05499;20221.97349;20194.34499;20216.7225;0
2209020094;20215.57;20220.78249;20197.49999;20206.52499;0
2209020095;20210.20549;20212.61849;20203.48;20208.46249;0
2209020096;20207.41099;20233.51649;20206.906;20214.2225;0
2209020097;20213.7175;20213.7175;20196.49999;20207.317;0
2209020098;20205.29099;20217.92149;20203.99999;20204.945;0
2209020099;20207.55999;20216.69699;20202.12999;20211.55399;0
2209020100;20212.064;20214.47099;20201.49999;20206.32049;0
2209020101;20206.66949;20211.5605;20192.49999;20208.4655;0
2209020102;20207.62699;20216.3595;20200.49999;20214.19449;0
2209020103;20214.195;20217.1995;20207.99999;20213.44249;0
2209020104;20216.885;20222.48499;20206.49999;20222.48499;0
2209020105;20221.1635;20224.014;20209.99999;20219.3255;0
2209020106;20218.81549;20220.93399;20201.99999;20201.99999;0
2209020107;20212.77599;20214.90149;20201.99999;20209.12799;0
2209020108;20209.62899;20209.6295;20182.99999;20196.89899;0
2209020109;20197.3995;20209.402;20189.99999;20206.586;0
2209020110;20208.39599;20208.39599;20195.99999;20206.35999;0
2209020111;20206.3595;20224.26349;20206.3595;20219.15449;0
2209020112;20219.66;20220.62599;20209.49999;20210.4185;0
2209020113;20208.8975;20216.32199;20197.99999;20210.93199;0
2209020114;20213.5395;20246.63849;20213.5395;20241.58149;0
2209020115;20241.09399;20242.618;20221.49999;20224.42449;0
2209020116;20223.0955;20226.802;20212.49999;20225.498;0
2209020117;20227.51999;20234.20649;20223.56849;20234.20649;0
2209020118;20233.7005;20234.713;20221.99999;20225.889;0
2209020119;20227.35649;20227.35649;20212.49999;20223.23;0
2209020120;20230.77599;20232.945;20213.69049;20213.69049;0
2209020121;20209.045;20211.0715;20195.49999;20198.6795;0
2209020122;20198.95199;20206.9175;20187.68199;20193.3645;0
2209020123;20194.16799;20203.4995;20190.177;20191.318;0
2209020124;20188.03049;20199.66499;20186.34599;20198.4135;0
2209020125;20198.95749;20198.95749;20166.49999;20178.1625;0
2209020126;20180.5065;20196.33649;20175.99999;20195.3475;0
2209020127;20191.6685;20196.12599;20188.046;20195.7025;0
2209020128;20195.2215;20202.49349;20188.49999;20198.8395;0
2209020129;20199.90749;20202.799;20191.585;20193.55699;0
2209020130;20192.3115;20193.54949;20180.99999;20184.90449;0
2209020131;20186.0185;20199.5595;20181.01899;20199.478;0
2209020132;20199.98299;20200.749;20187.99999;20195.26349;0
2209020133;20194.12499;20194.89699;20188.33549;20191.563;0
2209020134;20191.90749;20200.32599;20184.99999;20196.38099;0
2209020135;20196.38099;20197.227;20172.49999;20172.71399;0
2209020136;20173.7575;20184.88649;20157.49999;20168.69699;0
2209020137;20170.17999;20175.035;20168.19149;20169.60549;0
2209020138;20166.908;20175.285;20157.49999;20171.87049;0
2209020139;20169.61399;20178.87899;20166.74149;20172.38549;0
2209020140;20169.99999;20177.82;20158.49999;20161.243;0
2209020141;20156.14499;20167.77399;20145.0585;20159.866;0
2209020142;20160.8815;20161.32399;20153.7385;20157.17149;0
2209020143;20157.3285;20173.247;20156.49999;20165.85699;0
2209020144;20167.7575;20173.994;20164.49999;20165.99999;0
2209020145;20167.837;20173.93099;20166.12899;20168.44549;0
2209020146;20164.49999;20175.5365;20164.49999;20171.978;0
2209020147;20167.49999;20172.48999;20165.99999;20171.32299;0
2209020148;20169.80599;20184.3615;20169.49999;20182.14799;0
2209020149;20177.9875;20181.5035;20162.99999;20162.99999;0
2209020150;20170.7155;20170.7155;20160.07199;20165.389;0
2209020151;20165.59199;20168.958;20162.3625;20166.6985;0
2209020152;20162.4705;20166.945;20153.49999;20153.641;0
2209020153;20152.475;20157.74999;20144.99999;20152.88199;0
2209020154;20149.5715;20156.0015;20145.99999;20150.657;0
2209020155;20151.40549;20157.0545;20146.49999;20149.49999;0
2209020156;20156.45649;20166.4645;20156.33749;20165.35;0
2209020157;20163.641;20164.992;20149.49999;20155.3475;0
2209020158;20155.349;20155.349;20145.99999;20147.99999;0
2209020159;20150.8815;20155.3805;20144.837;20144.837;0
2209020160;20146.8045;20147.41;20138.49999;20147.41;0
2209020161;20148.91699;20161.66699;20147.49999;20152.16199;0
2209020162;20155.83449;20158.209;20148.49999;20155.85549;0
2209020163;20155.246;20160.96349;20153.1315;20157.231;0
2209020164;20157.97849;20158.23999;20144.49999;20153.6435;0
2209020165;20151.529;20161.814;20144.99999;20161.314;0
2209020166;20162.57099;20166.314;20154.99999;20164.62149;0
